content,label
孝武皇帝祭祀灶神，孝武皇帝派遣方士到东海，方士访求蓬莱山及安期生那样的仙人，方士做化丹砂等药剂为黄金的事,['传奇色彩']
孝武皇帝回到甘泉宫,['|']
孝武皇帝举行祭地仪式,['传奇色彩']
孝武皇帝命令祠官领祭依照这个方法,['传奇色彩']
孝武皇帝营建柏梁台,['政治能力']
孝武皇帝命令越巫建立越式祠庙，孝武皇帝相信越祠和鸡卜,['传奇色彩']
孝武皇帝无出巡的合理理由，孝武皇帝进行祭祀,['政治能力']
孝武皇帝巡视海滨,['政治能力']
孝武皇帝郊祭三年一次,['传奇色彩']
孝武皇帝派遣使者调查巫师锦所得的鼎，孝武皇帝准备将它献给天帝,['传奇色彩']
孝武皇帝西伐大宛,['军事能力']
孝武皇帝征召学识渊博之士公孙弘等人,['军事能力']
孝武皇帝来到雍县进行郊祭,['传奇色彩']
孝武皇帝到达琅邪,['|']
孝武皇帝来到雍县准备举行郊祭,['|']
李少君懂祠灶致福，导引神气，孝武皇帝尊敬李少君,['传奇色彩']
孝武皇帝说，你研究神仙的方术，我没有吝惜,['传奇色彩']
孝武皇帝去梁父山祭祀地神,['传奇色彩']
孝武皇帝拜谢泰一,['政治能力']
李少君患病，孝武皇帝以为李少君是变化飞升而不是死去。孝武皇帝叫东莱郡属吏宽舒继承学习少君的方术，寻求蓬莱山及安期生，未能觅得,['政治能力']
孝武皇帝派公孙卿持符节，公孙卿陈设供品，迎接仙人,['传奇色彩']
孝武皇帝的宫苑中养白鹿，以白鹿皮制作皮币引发祥瑞感应，孝武皇帝铸造白金币,['传奇色彩']
孝武皇帝建造建章宫，前殿超过未央宫，高度超过未央宫，池中有蓬莱方丈瀛洲壶梁类似海中的神山龟鱼之类的石刻，南面有玉堂壁门和神鸟之类的雕像，建立神明台,['传奇色彩']
孝武皇帝封禅祭祀的地方有亮光出现,['传奇色彩']
孝武皇帝带侍中奉车都尉霍子侯上泰山举行一番祭天仪式,['传奇色彩']
济北王以为孝武皇帝将要举行封禅大典，济北王献县邑。孝武皇帝接受，孝武皇帝赐济北王县邑,['政治能力']
孝武皇帝开始郊祭泰一神，祭拜泰一神遵照雍县的郊祀礼。祭祀用的礼服是黄色的，火炬排列满坛，坛旁摆放烹炊用具,['传奇色彩']
孝武皇帝到雍县郊,['|']
兼并全部韩国领土，设置一个郡,['政治能力']
桓平定平阳武城,['军事能力']
秦始皇派将军蒙恬攻胡人,['军事能力']
秦始皇派人攻占高阙阳山北假地带，修筑亭障，驱逐戎人,['军事能力']
秦始皇喜欢采用刑罚杀戮来确立自己的威严,['政治能力']
秦始皇举行冠礼，秦始皇佩戴宝剑,['|']
秦始皇派扶苏监视蒙恬,['政治能力']
尉缭说：秦王这个人，高鼻梁，细长的眼睛，鸷鸟一样的胸膛，豺狼一样的声音，刻薄寡恩，心如虎狼，处于穷困时容易谦卑下人，得志时也容易吞噬人。,['私德品行']
秦始皇征召王翦，秦始皇坚持要起用王翦，秦王派王翦率军,['军事能力']
秦始皇派韩终侯公石生寻访仙人，求取长生不死的灵药,['传奇色彩']
秦始皇巡行郡县，秦始皇登邹峄山，秦始皇树立石碑。刻写石碑，颂扬功德，讨论事情，望祭山川，树立石碑,['|']
攻打垣邑蒲阳,['军事能力']
燕国太子丹派遣荆轲刺杀秦始皇,['军事能力']
关中宫殿共计三百座,['|']
秦始皇统一四海之内，秦始皇发扬威灵群臣颂扬皇帝的功德作为楷模,['政治能力']
杨端和统率河内士卒，羌瘣率军，杨端和围攻邯郸城,['军事能力']
秦始皇知道这个消息，秦始皇派相国昌平君、昌文君调遣士卒，宦者得到一级爵位,['政治能力']
秦始皇经过吴县，秦始皇到达琅邪，秦始皇寻找神药，,['|']
秦始皇巡游,['|']
秦始皇厌恶说死,['|']
嫪毐的舍人应该迁徙蜀地的得到赦免,['政治能力']
秦始皇挽留大梁人尉缭，秦始皇让大梁人尉缭做秦国国尉，秦王采用大梁人尉缭的计策,['政治能力']
秦国采纳李斯的计策,['政治能力']
秦始皇使占卜吉凶,['军事能力']
统一制度，规定相同，书写采用统一的文字,['政治能力']
秦始皇进行搜捕，秦始皇驱逐从诸侯国来的宾客，秦始皇废除驱逐宾客的命令,['政治能力']
秦始皇帝是秦庄襄王的儿子,['家庭背景']
秦国设置丽邑,['政治能力']
将军蒙骜进攻魏国，将军蒙骜平定酸枣燕邑虚邑长平雍丘山阳城，将军蒙骜夺取城色,['军事能力']
秦始皇渡过淮水，秦始皇前往衡山，秦始皇来到湘山。秦始皇说湘君是什么神，秦始皇让刑徒三千人砍光树木。秦始皇取道武关回到咸阳,['传奇色彩']
秦始皇下达制命，秦始皇说我听说远古有称号没有谥号中古有称号死后根据生前行迹确定谥号，我不采取这种做法，废除谥法,['政治能力']
碑文说：伟大的皇帝开始治理国家，伟大的皇帝制定法律制度，伟大的皇帝彰明纲纪。教诲诸侯，布惠泽，阐明道理。皇帝哀怜民众，皇帝调遣征伐的大军。进行讨伐，采取行动，消灭势力，拯救百姓，安定天下。普遍推行严明的法律制度成为永久的准则，遵循意志，群臣颂扬皇帝的功勋,['政治能力']
俘虏荆王,['军事能力']
秦始皇说去掉泰字留下皇字采用上古表示地位称号的帝字叫作皇帝,['家庭背景']
秦始皇建造信宫，秦始皇建造宫前殿，秦始皇修筑甬道,['私德品行']
秦始皇到阳武博狼沙，秦始皇追捕强盗，秦始皇命令搜查,['军事能力']
天下之事取决于秦始皇,['政治能力']
燕国代国攻击秦国军队，秦国军队打败燕国军队,['军事能力']
成汤率领诸侯征讨，成汤握大斧讨伐昆吾，成汤讨伐夏桀,['军事能力']
主癸去世，天乙继位，这是成汤,['私德品行']
成汤写《汤征》，记载情况,['|']
成汤告诫诸侯,['政治能力']
吕太后大赦天下，封刘兴居为东牟侯,['政治能力']
吕太后怨恨戚夫人和她的儿子赵王，吕太后命令把戚夫人囚禁在永巷，吕太后召赵王来都城。,['私德品行']
大赦天下，吕禄的女儿为皇后，左丞相为皇帝的太傅,['政治能力']
吕太后使用诈骗手段杀孩子的母亲，把别人的儿子当作孝惠帝的儿子，吕太后使用手段加强吕氏的势力,['政治能力']
吕太后举行祓祭，看见像黑狗的一个东西盘踞在腋下，吕太后得病。,['|']
吕太后答应齐王的请求，喝一席酒,['私德品行']
大臣们说，吕太后以外戚的身份作恶，几乎倾危刘氏宗庙，摧残功臣,['政治能力']
吕太后想封吕氏子弟为王，吕太后先立孝惠帝后宫所生的儿子刘彊为淮阳王，刘不疑为常山王，刘山为襄城侯，刘朝为织侯，刘武为壶关侯。吕太后示意大臣封郦侯吕台为吕王。,['政治能力']
吕太后临朝，吕氏子弟为王,['政治能力']
吕太后让左丞相监督宫中的事情，左丞相收到吕太后的宠幸,['私德品行']
吕产的女儿杀赵王的一个姬妾，赵王自杀。吕太后听到这件事，认为赵王为了女人背弃了祖宗的礼教，不再让他的后代继承王位,['政治能力']
淮阳王死，吕太后封他的弟弟壶关侯刘武为淮阳王。,['政治能力']
吕太后安葬孝惠帝,['|']
吕太后有两个哥哥，两个哥哥都是将军。,['家庭背景']
吕太后说吕王吕嘉平常骄横放纵，废掉了他,['私德品行']
孝景皇帝免除丞相陶青职务,['政治能力']
出现日食,['|']
匈奴侵入燕地，孝景皇帝不再和亲匈奴,['军事能力']
孝景皇帝任命御史大夫卫绾为丞相,['政治能力']
冰雹如雨，最大的冰雹有五寸，最深的地方有二尺,['传奇色彩']
孝景皇帝允许百姓欢聚,['私德品行']
孝景皇帝废除禁令,['政治能力']
孝景皇帝改主爵中尉为都尉，大行为行人，设置左内官和右内官隶属于大内,['政治能力']
孝景皇帝立梁孝王的儿子刘明为济川王，刘彭离为济东王,['政治能力']
孝景皇帝是孝文皇帝的中子,['家庭背景']
孝景皇帝封长公主的儿子为隆虑侯,['政治能力']
在西方出现一颗光芒很长的彗星，天火烧毁雒阳东宫大殿和城楼,['传奇色彩']
孝景皇帝改戈阳为阳陵，孝景皇帝设置哨卡,['政治能力']
出现日食,['|']
孝景皇帝封中尉卫绾为建陵侯，封江都的丞相程嘉为建平侯，封陇西郡的太守公孙浑邪为平曲侯，封赵国的丞相苏嘉为江陵侯，封原来的将军栾布为鄃侯,['政治能力']
孝景皇帝立皇子刘越为广川王，分封列侯,['政治能力']
出现雷震，太阳呈现紫色，五星逆行侵入太微垣，月亮横穿天庭,['军事能力']
发生地震,['|']
发生蝗灾,['|']
孝景皇帝封四人为侯,['政治能力']
孝景皇帝封御史大夫开封侯陶青为丞相,['政治能力']
在东北方出现彗星,['|']
孝景皇帝任命太尉条侯周亚夫为丞相,['政治能力']
孝景皇帝赦免败亡的士卒和楚元王的儿子刘蓺等参加叛乱的人,['政治能力']
太阳和月亮是红色，太阳发生日食,['|']
十一月的最后一天出现日食,['|']
夏禹封皋陶的后代,['政治能力']
帝舜举用夏禹,['政治能力']
夏禹接受天下诸侯的朝拜,['政治能力']
夏禹举用皋陶，禹帝授给国政,['政治能力']
皋陶敬重禹的功德,['政治能力']
夏禹接受舜帝的命令，夏禹命令诸侯百官征集民夫，夏禹展开平治水土工作,['政治能力']
帝舜宣告治水成功,['政治能力']
夏禹疏导黑水,['政治能力']
夏禹督导治水，禹督导治水的行程是从冀州开始,['政治能力']
夏禹开通九条山脉的道路,['政治能力']
禹说您如果不这样好人坏人全都混同起来不分那就不会成就大事,['私德品行']
夏禹疏导洛水,['政治能力']
夏禹叫伯益发放稻种，夏禹教导群众种植教导,['政治能力']
帝舜让夏禹继续他父亲鲧治水的事业,['政治能力']
山川河流治理好了，九州统一，九条山脉开道路，九个大湖筑堤防，四海之内的诸侯来京城,['政治能力']
申侯攻打幽王，幽王举烽火，军队不来，申侯杀死幽王,['军事能力']
幽王宠爱褒姒，褒姒生儿子伯服，幽王想废黜太子,['私德品行']
周西部一带发生地震，伯阳甫说周快要灭亡啦,['|']
二世为二世皇帝,['政治能力']
二世采纳赵高的建议，二世申明法令,['政治能力']
二世安抚四方夷狄，让人教习射御，咸阳三百里以内的百姓不能食用这批粮谷，二世执法更加严格,['政治能力']
二世回到咸阳，二世又修建阿房宫,['|']
二世等人回到咸阳，二世等人宣布始皇死亡的消息,['|']
二世增派长史司马欣董翳协助章邯进攻盗贼，二世杀死陈胜，二世打垮项梁，二世消灭魏咎,['军事能力']
二世说丞相错了吧，鹿说成马，大臣们惧怕赵高,['私德品行']
二世大赦天下,['政治能力']
纣抬高自己，纣认为天下所有的人都不如他,['政治能力']
这是辛帝，叫纣,['家庭背景']
纣任用恶来，诸侯疏远纣王,['政治能力']
纣剖比干的胸膛，纣挖比干的心,['私德品行']
鄂侯遭到脯刑，鄂侯制成肉干,['私德品行']
纣有口才，纣的智慧拒绝臣下的谏劝，纣的语言掩饰自己的过错,['政治能力']
纣囚禁箕子,['政治能力']
西伯献洛水以西的土地，西伯请求纣废除炮格的酷刑,['私德品行']
帝启是禹的儿子，帝启的母亲是涂山氏的女子,['家庭背景']
帝启逝世,['|']
武王封殷的遗民给禄父，武王派他的弟弟管叔鲜蔡叔度辅佐禄父治理殷国,['政治能力']
武王说，我承受上天之命，革除殷朝弊政，接受上天降下的光明之命。武王拜稽首,['政治能力']
武王渡黄河，船到达河的中央，白鱼跳武王的船中，武王拾白鱼，武王用祭祀,['传奇色彩']
武王说，古人有句老话母鸡不报晓。我姬发执行上天的惩罚，我问斩不努力的人,['政治能力']
武王说，要勤勤恳恳不可懈怠呀。,['私德品行']
武王登豳的高地，武王遥望商的都城。武王回到周，周公旦来到王的住处，周公旦问您为什么睡不着呢。武王说，我没有得到上天的保佑，我哪有睡觉。武王说如果想真正得到上天的庇佑就要依靠太室山把不知天命的作恶之人全部找出来贬黜了他们与殷王受同样的罪，我克尽职守，我做各项事务,['私德品行']
武王放箕子出狱,['|']
武王遵循遗旨,['政治能力']
武王说啊，我的友邦的国君们司徒司马司空亚旅师氏各位卿大夫们千夫长百夫长各位将领们竖起你们的矛，我们来发誓。,['私德品行']
武王命修缮比干的坟墓,['政治能力']
诸侯说纣可以伐了，武王说你们还不了解天命，现在还不行。率领回去,['政治能力']
帝尧智慧如神,['传奇色彩']
帝挚弟弟放勋登位，这是尧帝,['私德品行']
舜接待宾客,['|']
帝尧逝世，百姓悲伤哀痛如同死了生身父母。四方各地没有奏乐，为的是悼念帝尧,['私德品行']
帝尧问唉四岳啊如今洪水滔天浩浩荡荡包围了高山漫上了丘陵民众万分愁苦谁可以派去治理呢，大家说鲧可以。帝尧说鲧违背天命毁败同族不能用，四岳说就任用鲧吧，帝尧听从四岳的建议,['政治能力']
尧帝是放勋,['私德品行']
帝尧了解自己的儿子丹朱不贤不配传给他天下，帝尧说我毕竟不能使天下人受害而只让一人得利所以最终还是把天下传给了舜,['政治能力']
帝尧两个女儿嫁帝舜,['家庭背景']
黄帝是少典部族的后裔，黄帝姓公孙，黄帝名轩辕,['家庭背景']
炎帝想进攻欺压诸侯，诸侯来归从黄帝,['政治能力']
黄帝到东海，黄帝登丸山和泰山,['|']
黄帝获得天赐给的宝鼎，黄帝观测太阳的运行，黄帝推算历法，黄帝预知节气日辰,['政治能力']
黄帝有灵性，黄帝善于言辞,['私德品行']
黄帝居住在轩辕山，黄帝娶西陵国的女儿，这是嫘祖。嫘祖是黄帝的正妃，他们的后代领天下，一个叫玄嚣，玄嚣降居在江水。另一个叫昌意，昌意降居在若水,['家庭背景']
颛顼号为高阳,['|']
高阳即帝位，这是颛顼帝,['家庭背景']
颛顼有圣人的品德,['私德品行']
赵高让子婴到宗庙参拜祖先，子婴接受秦王印玺,['|']
子婴系脖子，子婴投降在轵道旁，项羽杀死子婴和秦公子的宗族,['私德品行']
孝文皇帝穿粗丝衣服，表示敦厚质朴，修建霸陵采用瓦器，想节省,['私德品行']
孝文皇帝抚育众生,['政治能力']
孝文皇帝封原来的琅邪王刘泽为燕王,['政治能力']
孝文皇帝说，百姓诅咒皇帝，这些是小民的愚昧无知。治死罪，我不赞成。,['私德品行']
孝文皇帝收养孤独,['私德品行']
犯罪的人不收没他的妻子儿女，不诛杀无罪的人,['政治能力']
孝文皇帝致力于用道德教化百姓,['政治能力']
孝文皇帝说，我听说祸患起自怨恨，幸福生于美德，这是上天的规律。我负责百官的过错，官员把过错委大臣，这使我的不道德，我不赞成这种做法,['私德品行']
孝文皇帝是高祖的中子,['家庭背景']
匈奴违背盟约，孝文皇帝命令边塞加强守备。孝文皇帝害怕烦扰百姓,['政治能力']
打垮军队，俘虏济北王，孝文皇帝赦免官吏，赦免民众,['政治能力']
孝文皇帝来到都城，孝文皇帝安抚诸侯和四方少数民族，赏赐从代国跟随来都城的功臣,['政治能力']
发生日食,['|']
孝文皇帝说：我听说古代诸侯建国数量有一千多个，每人守卫着自己的封土，按规定时间向天子纳贡，百姓不劳苦，上下欢欢喜喜，没有丧失道德的地方。现在列侯大多数往在长安，距离封邑遥远，那里的官吏和士卒供给输送所需物资，费力而又劳苦，列侯也无从教育训导他的民众。孝文皇帝命令列侯回到封国，太子前往封国,['私德品行']
孝文皇帝放出美人,['私德品行']
孝文皇帝调遣中尉材官归属卫将军，中尉材官驻扎长安,['军事能力']
孝文皇帝回到长安，说，济北王违背道德，反叛皇帝，连累了官吏和民众，大逆不道。,['政治能力']
孝文皇帝来到都城，孝文皇帝利百姓,['政治能力']
孝文皇帝进入未央宫，孝文皇帝任命宋昌为卫将军，张武为郎中令巡行殿中,['政治能力']
孝文皇帝大赦天下，女户主给予牛和酒，男户主赐予爵，允许相聚,['私德品行']
工匠计算费用，孝文皇帝说，一百斤黄金相当于中等百姓十家的产业，我享有先帝的宫室，常常担心会有辱先帝，修建这露台干什么呢,['政治能力']
孝文皇帝说，我已是德薄之人，神灵没有享受我的祭礼，天下人民没有感到心满意足。我不能寻求天下贤圣有德的人，什么要预先确立太子，我不能向天下人交待。,['私德品行']
孝文皇帝去高奴，驾临太原，孝文皇帝接见原来代国的群臣。选取有功劳的大臣奖赏，百姓赐牛和酒。孝文皇帝免除徭役。,['政治能力']
孝文皇帝说，我能够用牺牲玉帛来祭祀上天和宗庙，到现在已有十四年。抚临天下，深感自愧。主管祭祀的官员只为我祈求福佑，这加重我的不德。孝文皇帝命令主管祭祀的官员不要为他有所祈祷,['私德品行']
孝文皇帝说，赵幽王被幽禁而死，我怜悯赵幽王，立赵幽王的大儿子刘遂为赵王。刘辟疆以及朱虚侯刘章、东牟侯刘兴居立有功劳，封王。孝文皇帝立皇子刘武为代王，皇子刘参为太原王，皇子刘揖为梁王,['政治能力']
